id,churned
148,0.70889115
149,0.9900884
150,0.98783046
151,0.11042616
152,0.98593277
153,0.016699675
154,0.7200422
155,0.51715827
156,0.9787038
157,0.016304374
158,0.999806
159,0.10478176
160,0.53287953
161,0.10764211
162,0.8931975
163,0.092153825
164,0.09534786
165,0.9996977
166,0.99885714
167,0.039405484
168,0.9999572
169,0.23960343
170,0.12407721
171,0.9967434
172,0.0848466
173,0.02620601
174,0.03703989
175,0.510719
176,0.015496066
177,0.14114422
178,0.9858403
179,0.98125297
180,0.90280676
181,0.0026661796
182,0.99735034
183,0.100818284
184,0.47010958
185,0.10627592
186,0.5094213
187,0.0878371
188,0.013955717
189,0.91045904
190,0.43878612
191,0.8844353
192,0.9091731
193,0.96402943
194,0.9985487
195,0.044450965
196,0.9103601
197,0.89821523
198,0.897618
199,0.24792647
200,0.014209708
201,0.5220872
202,0.98940045
203,0.9240159
204,0.11686246
205,0.50325245
206,0.32154846
207,0.9984932
208,0.0056647942
209,0.8785864
210,0.108463235
211,0.017461356
212,0.8697693
213,0.109273724
214,0.47719428
215,0.90207446
216,0.47706553
217,0.109829746
218,0.0024883116
219,0.8923442
220,0.90855956
221,0.13312192
222,0.0023013349
223,0.8994019
224,0.91691124
225,0.11681414
226,0.9860366
227,0.89898753
228,0.12127062
229,0.0022811694
230,0.5355516
231,0.111029334
232,0.47143656
233,0.00096530747
234,0.90653145
235,0.10518785
236,0.9843311
237,0.0152891725
238,0.9996661
239,0.27085721
240,0.8935801
241,0.4607781
242,0.96789896
243,0.73287004
244,0.002283534
245,0.10776027
246,0.09699478
247,0.8822414
248,0.8975962
249,0.25117314
250,0.116081126
251,0.098227695
252,0.0037213783
253,0.002544034
254,0.4798479
255,0.7773806
256,0.006034841
257,0.0025634712
258,0.50129884
259,0.12401675
260,0.017336572
261,0.5077479
262,0.12236421
263,0.5071356
264,0.00465132
265,0.98077637
266,0.86550397
267,0.99996734
268,0.49494606
269,0.0065310514
270,0.02085291
271,0.9982344
272,0.055246904
273,0.016184935
274,0.008461778
275,0.52161825
276,0.50528514
277,0.98343396
278,0.51073956
279,0.90737456
280,0.09405101
281,0.88036156
282,0.7659157
283,0.92628884
284,0.13501929
285,0.74790037
286,0.50414455
287,0.7395269
288,0.016159505
289,0.48566827
290,0.98624647
291,0.9900074
292,0.50558
293,0.8917275
294,0.0030620745
295,0.90938044
296,0.98186535
297,0.01850533
298,0.560185
299,0.11425288
300,0.017125964
301,0.042100754
302,0.901675
303,0.116034254
304,0.0024598248
305,0.4867437
306,0.094230145
307,0.44833586
308,0.91655236
309,0.016228857
310,0.9890915
311,0.12415251
312,0.012783627
313,0.4832536
314,0.49643162
315,0.05954539
316,0.9890698
317,0.49696863
318,0.09532985
319,0.985174
320,0.105564594
321,0.9783629
322,0.71930844
323,0.87858945
324,0.10884027
325,0.98747
326,0.8988511
327,0.49120614
328,0.5026027
329,0.44201434
330,0.89158577
331,0.1035833
332,0.10518058
333,0.49019316
334,0.10631792
335,0.8873023
336,0.8635072
337,0.026674088
338,0.47494534
339,0.10165176
340,0.015362413
341,0.5155119
342,0.47924715
343,0.9960433
344,0.0022983218
345,0.9830822
346,0.9978307
347,0.014362172
348,0.95688653
349,0.99731845
350,0.094165474
351,0.056533165
352,0.98215497
353,0.9930948
354,0.01648983
355,0.9055731
356,0.04265081
357,0.89784884
358,0.87876207
359,0.9748702
360,0.88550776
361,0.99351066
362,0.4813729
363,0.11770572
364,0.047631394
365,0.01580344
366,0.99994576
367,0.016362002
368,0.98965186
369,0.9893289
370,0.9549393
371,0.109842494
372,0.094161466
373,0.10925103
374,0.98515
375,0.47634685
376,0.043608535
377,0.9682666
378,0.014121955
379,0.89631075
380,0.10894931
381,0.96560305
382,0.99511284
383,0.1087408
384,0.9984969
385,0.9032528
386,0.456043
387,0.9046915
388,0.896264
389,0.9897344
390,0.019069938
391,0.47501644
392,0.5054717
393,0.9820486
394,0.5834123
395,0.99810755
396,0.90205646
397,0.89016825
398,0.10777448
399,0.8684759
400,0.0022627423
401,0.11423464
402,0.9004025
403,0.001628083
404,0.0145011665
405,0.97964936
406,0.8918804
407,0.9813685
408,0.5106506
409,0.12123714
410,0.015629983
411,0.10594797
412,0.19074866
413,0.99470395
414,0.98836005
415,0.020131968
416,0.98907834
417,0.89209336
418,0.10545794
419,0.97823846
420,0.53453517
421,0.108119756
422,0.016564537
423,0.09191198
424,0.9889338
425,0.98069227
426,0.995436
427,0.5055121
428,0.30318764
429,0.23371924
430,0.9953767
431,0.9998343
432,0.9662113
433,0.8936879
434,0.8983671
435,0.018318132
436,0.092064165
437,0.49591842
438,0.020252435
439,0.27166462
440,0.0021212022
441,0.8964406
442,0.7089661
443,0.35830235
444,0.47446573
445,0.72301495
446,0.015017216
447,0.9099138
448,0.2808876
449,0.2617149
450,0.54437643
451,0.2765465
452,0.108258285
453,0.9096958
454,0.09913523
455,0.9438008
456,0.99837035
457,0.4920194
458,0.8739442
459,0.887341
460,0.09011918
461,0.4809792
462,0.1008474
463,0.095693685
464,0.087483145
465,0.45568627
466,0.8552442
467,0.04488906
468,0.10770023
469,0.9996431
470,0.52264583
471,0.002241352
472,0.016389575
473,0.9853286
474,0.00110244
475,0.016453322
476,0.9842429
477,0.85675865
478,0.7160481
479,0.9951351
480,0.12172346
481,0.018778104
482,0.520284
483,0.0022952515
484,0.22787245
485,0.045777645
486,0.049310915
487,0.71866435
488,0.9620278
489,0.022235854
490,0.107360266
491,0.9866614
492,0.8660046
493,0.8856602
494,0.12418119
495,0.8816047
496,0.116248794
497,0.2512731
498,0.9086267
499,0.10321828
500,0.4799649
501,0.8857616
502,0.017091237
503,0.55881375
504,0.89995825
505,0.9977291
506,0.5141425
507,0.112606965
508,0.89956456
509,0.52651286
510,0.51608384
511,0.99975663
512,0.014766632
513,0.50611776
514,0.01451159
515,0.48129413
516,0.014888128
517,0.53226167
518,0.043125253
519,0.10681827
520,0.999729
521,0.74452174
522,0.9891533
523,0.9937145
524,0.014533592
525,0.9910096
526,0.87109
527,0.91652966
528,0.98740363
529,0.2319993
530,0.001665816
531,0.99886346
532,0.4805749
533,0.9884759
534,0.4758197
535,0.4843824
536,0.9844185
537,0.26919958
538,0.989405
539,0.038732406
540,0.99940133
541,0.015810791
542,0.104627945
543,0.97670984
544,0.10806841
545,0.88614804
546,0.08964831
547,0.9983943
548,0.53969496
549,0.47879544
550,0.87639475
551,0.016948892
552,0.49627277
553,0.98337746
554,0.043865982
555,0.9082177
556,0.09408477
557,0.4595228
558,0.47979876
559,0.87998605
560,0.9891215
561,0.10953948
562,0.9020121
563,0.10335375
564,0.0009815276
565,0.89379495
566,0.9929101
567,0.5046218
568,0.0017423822
569,0.6831615
570,0.90855426
571,0.10485522
572,0.47817126
573,0.0019820482
574,0.49912465
575,0.49596405
576,0.09787988
577,0.12334604
578,0.27666375
579,0.5076667
580,0.50919765
581,0.018395787
582,0.4491808
583,0.89066124
584,0.2528739
585,0.91101134
586,0.09356226
587,0.51549363
588,0.25694004
589,0.10737962
590,0.0026787706
591,0.8274558
592,0.09977633
593,0.99801373
594,0.9863913
595,0.8905364
596,0.9854231
597,0.006807222
598,0.093281254
599,0.12981449
600,0.9897237
601,0.5013144
602,0.99555016
603,0.96224177
604,0.90084755
605,0.24694875
606,0.2449771
607,0.9016208
608,0.9622231
609,0.013685448
610,0.13082346
611,0.10150693
612,0.046343282
613,0.014159894
614,0.89321405
615,0.5164513
616,0.111002184
617,0.001061678
618,0.47205544
619,0.88524127
620,0.8890804
621,0.9986261
622,0.9032906
623,0.1031981
624,0.4781524
625,0.108136125
626,0.108862214
627,0.0023307942
628,0.46602502
629,0.4977568
630,0.47258464
631,0.8773553
632,0.017244054
633,0.112039715
634,0.8592895
635,0.57202184
636,0.017226996
637,0.9064858
638,0.74656284
639,0.0022549864
640,0.9094953
641,0.471187
642,0.9896772
643,0.70715064
644,0.118681505
645,0.2770359
646,0.2599603
647,0.015074646
648,0.98227465
649,0.058389686
650,0.10759048
651,0.10179662
652,0.017555965
653,0.50944835
654,0.24173799
655,0.433988
656,0.501834
657,0.52390116
658,0.8785266
659,0.109095186
660,0.98264164
661,0.7191089
662,0.014714768
663,0.24383622
664,0.46850204
665,0.9906166
666,0.006633561
667,0.9952619
668,0.117964305
669,0.9078177
670,0.01706651
671,0.11477704
672,0.9999548
673,0.90482515
674,0.989188
675,0.85885566
676,0.7447317
677,0.11586355
678,0.10510549
679,0.0936691
680,0.10610901
681,0.8906247
682,0.10133457
683,0.9977881
684,0.47095093
685,0.99869245
686,0.002403492
687,0.10892847
688,0.8959414
689,0.016902708
690,0.4985833
691,0.98192686
692,0.53636926
693,0.00058278616
694,0.4238277
695,0.007068499
696,0.0019400415
697,0.9489336
698,0.10871541
699,0.50217783
700,0.0960072
701,0.47327894
702,0.2379047
703,0.50976825
704,0.9999554
705,0.50887173
706,0.99965954
707,0.897067
708,0.116216004
709,0.46709272
710,0.12254103
711,0.46597454
712,0.10523674
713,0.27534866
714,0.8885668
715,0.220676
716,0.5256581
717,0.9859817
718,0.9893506
719,0.9886129
720,0.48347786
721,0.8931583
722,0.014889826
723,0.011476443
724,0.012955689
725,0.95181507
726,0.14115313
727,0.014568197
728,0.0036496127
729,0.9082228
730,0.0028093355
731,0.51131
732,0.98997855
733,0.89645296
734,0.01418541
735,0.99395716
736,0.22999418
737,0.73676914
738,0.10951134
739,0.5078561
740,0.9054236
741,0.99799037
742,0.9602173
743,0.5109105
744,0.9894483
745,0.002321268
746,0.09421104
747,0.4963321
748,0.8961223
749,0.102730624
750,0.8865297
751,0.874765
752,0.0021393644
753,0.014609491
754,0.113691695
755,0.5580843
756,0.87064403
757,0.5199477
758,0.9853914
759,0.72038907
760,0.46466345
761,0.0022566724
762,0.9102893
763,0.017001789
764,0.0412443
765,0.1075243
766,0.9986985
767,0.1196291
768,0.48133376
769,0.5328979
770,0.022573309
771,0.15066026
772,0.014402751
773,0.10513737
774,0.91449594
775,0.9828556
776,0.9120469
777,0.48427132
778,0.09972646
779,0.045784876
780,0.89426357
781,0.0065944805
782,0.018849667
783,0.9846438
784,0.25746688
785,0.13643602
786,0.9978721
787,0.905371
788,0.5017456
789,0.0024792785
790,0.841607
791,0.11640929
792,0.10225392
793,0.014645834
794,0.10637309
795,0.12658735
796,0.016143873
797,0.9954898
798,0.113979556
799,0.495241
800,0.5291929
801,0.03810227
802,0.47977102
803,0.98365307
804,0.9887772
805,0.27924672
806,0.97922575
807,0.49105138
808,0.49467903
809,0.0020503153
810,0.9974342
811,0.48662668
812,0.43512523
813,0.9252471
814,0.050560717
815,0.90051454
816,0.39500043
817,0.01674969
818,0.90791076
819,0.09531429
820,0.9986981
821,0.98380244
822,0.49594522
823,0.51671475
824,0.7465688
825,0.0023559907
826,0.8956546
827,0.7091227
828,0.9837751
829,0.10229534
830,0.9875093
831,0.45976472
832,0.8833696
833,0.8447936
834,0.8936794
835,0.24026103
836,0.99817073
837,0.8969864
838,0.9813903
839,0.00032854168
840,0.85344535
841,0.859785
842,0.040760603
843,0.52041435
844,0.46696013
845,0.99883324
846,0.59019226
847,0.09816057
848,0.69885755
849,0.8220019
850,0.015257868
851,0.968844
852,0.016946517
853,0.52879363
854,0.002313707
855,0.5226199
856,0.9997353
857,0.9835202
858,0.13460422
859,0.98913723
860,0.51453924
861,0.014503989
862,0.4983666
863,0.9867814
864,0.11480859
865,0.92903733
866,0.84219897
867,0.9857405
868,0.4929722
869,0.8949587
870,0.7187304
871,0.98617375
872,0.98908675
873,0.99757856
874,0.71668077
875,0.56174314
876,0.000342138
877,0.006563438
878,0.005493902
879,0.5209123
880,0.54385436
881,0.88727486
882,0.10876913
883,0.8804601
884,0.09178222
885,0.9960908
886,0.5022119
887,0.5021455
888,0.59619635
889,0.4803493
890,0.016531076
891,0.002159027
892,0.016431576
893,0.13252221
894,0.09899838
895,0.9996257
896,0.118915424
897,0.4319004
898,0.50500476
899,0.5426062
900,0.043351825
901,0.49128357
902,0.5276406
903,0.10752979
904,0.48261303
905,0.98821473
906,0.48372394
907,0.0156637
908,0.118189625
909,0.4698801
910,0.085958876
911,0.0025747935
912,0.6829212
913,0.96227175
914,0.0023211332
915,0.88583773
916,0.98945075
917,0.015120876
918,0.50143135
919,0.99979645
920,0.5005312
921,0.5151691
922,0.108519964
923,0.5179562
924,0.017532326
925,0.889319
926,0.47558263
927,0.98825383
928,0.016498439
929,0.8772748
930,0.014666452
931,0.9890253
932,0.4865734
933,0.73530424
934,0.01775016
935,0.5140418
936,0.016065046
937,0.10895171
938,0.45970023
939,0.098710746
940,0.9996476
941,0.750038
942,0.99054295
943,0.5427075
944,0.014060665
945,0.015130743
946,0.88983214
947,0.25042418
948,0.017625794
949,0.98804593
950,0.24852796
951,0.9419321
952,0.5259427
953,0.26681304
954,0.11470184
955,0.12609011
956,0.13794823
957,0.24224201
958,0.102112055
959,0.9039172
960,0.9564014
961,0.117048725
962,0.10504561
963,0.48183402
964,0.9834029
965,0.89234143
966,0.92223936
967,0.9890225
968,0.95111847
969,0.91060776
970,0.5275021
971,0.50599563
972,0.9086538
973,0.09135762
974,0.47186843
975,0.016030854
976,0.90660894
977,0.013657278
978,0.98128647
979,0.09389115
980,0.8572918
981,0.14408271
982,0.29274374
983,0.00035392412
984,0.96999645
985,0.0024662262
986,0.99889475
987,0.46597904
988,0.51073927
989,0.48518544
990,0.13009752
991,0.9955935
992,0.9556296
993,0.86356586
994,0.9255
995,0.016239868
996,0.0003204354
997,0.000331952
998,0.9988065
999,0.09132487
1000,0.8861393
1001,0.055091348
1002,0.98658645
1003,0.0023264019
1004,0.00032047604
1005,0.902133
1006,0.10813385
1007,0.9009973
1008,0.99068975
1009,0.99002683
1010,0.006618019
1011,0.0153208645
1012,0.04184505
1013,0.0023965712
1014,0.7079982
1015,0.017087841
1016,0.1131697
1017,0.023191744
1018,0.017349614
1019,0.16686666
1020,0.902366
1021,0.98660034
1022,0.23097447
1023,0.99818355
1024,0.98668784
1025,0.90351856
1026,0.5162801
1027,0.016852126
1028,0.9781477
1029,0.9064913
1030,0.8599758
1031,0.7245962
1032,0.876969
1033,0.5877998
1034,0.8888172
1035,0.49164367
1036,0.017157618
1037,0.015604794
1038,0.9896326
1039,0.5280168
1040,0.90466416
1041,0.5088069
1042,0.013524194
1043,0.9134729
1044,0.10922615
1045,0.8923642
1046,0.0043115364
1047,0.9997043
1048,0.120606504
1049,0.8922745
1050,0.013257959
1051,0.74936056
1052,0.017165741
1053,0.11907396
1054,0.45233488
1055,0.0164841
1056,0.09796745
1057,0.88022023
1058,0.002305077
1059,0.45138747
1060,0.47582272
1061,0.26485565
1062,0.891403
1063,0.9875388
1064,0.99595094
1065,0.106855854
1066,0.9053671
1067,0.10201172
1068,0.90296006
1069,0.9963159
1070,0.016996978
1071,0.5027556
1072,0.015659386
1073,0.4856712
1074,0.9999373
1075,0.012578131
1076,0.86198926
1077,0.89519805
1078,0.015345731
1079,0.94908386
1080,0.52457255
1081,0.8518447
1082,0.012567505
1083,0.12415875
1084,0.91723627
1085,0.5022041
1086,0.76335883
1087,0.016955702
1088,0.014665791
1089,0.5124759
1090,0.90728754
1091,0.90008533
1092,0.9888076
1093,0.043903153
1094,0.9902042
1095,0.9987154
1096,0.09010373
1097,0.8830264
1098,0.114610694
1099,0.017090028
1100,0.50368315
1101,0.4984507
1102,0.9561547
1103,0.99492586
1104,0.98854756
1105,0.45442936
1106,0.09919595
1107,0.72896296
1108,0.038272966
1109,0.71190566
1110,0.016780296
1111,0.016587934
1112,0.9745447
1113,0.26562807
1114,0.46882987
1115,0.0025115327
1116,0.9998141
1117,0.111113586
1118,0.9892266
1119,0.10857789
1120,0.1076712
1121,0.2535436
1122,0.9997913
1123,0.09476643
1124,0.015845397
1125,0.4560061
1126,0.48148528
1127,0.99488294
1128,0.99991274
1129,0.9627861
1130,0.9068468
1131,0.1143412
1132,0.11316141
1133,0.112317204
1134,0.48003194
1135,0.002442987
1136,0.09413148
1137,0.9003903
1138,0.88271517
1139,0.06177281
1140,0.49788904
1141,0.45156896
1142,0.12437585
1143,0.016976833
1144,0.0051879087
1145,0.10061795
1146,0.4594516
1147,0.9892272
1148,0.10752635
1149,0.9827473
1150,0.44709608
1151,0.122355156
1152,0.8593402
1153,0.4656488
1154,0.87960404
1155,0.11118835
1156,0.8980147
1157,0.00036957537
1158,0.89005935
1159,0.71999043
1160,0.5073535
1161,0.5332921
1162,0.5012364
1163,0.908717
1164,0.10911507
1165,0.2690971
1166,0.49560732
1167,0.51096916
1168,0.0143468715
1169,0.91729003
1170,0.8370134
1171,0.015028548
1172,0.11245153
1173,0.07492003
1174,0.01893285
1175,0.27614504
1176,0.11188779
1177,0.9061563
1178,0.10624927
1179,0.89944834
1180,0.49485454
1181,0.98485225
1182,0.110757895
1183,0.89532346
1184,0.9655321
1185,0.104685046
1186,0.9939612
1187,0.89731455
1188,0.11301213
1189,0.48188168
1190,0.99558145
1191,0.10357776
1192,0.0003288569
1193,0.8816072
1194,0.013606306
1195,0.8955049
1196,0.041586228
1197,0.13105051
1198,0.5098353
1199,0.01678829
1200,0.51345694
1201,0.71768683
1202,0.101893626
1203,0.9890142
1204,0.2631301
1205,0.981797
1206,0.90821207
1207,0.9904512
1208,0.0059519093
1209,0.48070887
1210,0.117601775
1211,0.10790048
1212,0.24579282
1213,0.50929666
1214,0.98918474
1215,0.50383466
1216,0.11798475
1217,0.22459067
1218,0.99819607
1219,0.0023090313
1220,0.5123374
1221,0.8854913
1222,0.50725794
1223,0.01795072
1224,0.0016537571
1225,0.0024543528
1226,0.10791694
1227,0.11993521
1228,0.5535639
1229,0.011431372
1230,0.98381597
1231,0.6975367
1232,0.5921191
1233,0.71799374
1234,0.09912629
1235,0.7353072
1236,0.97400135
1237,0.006305972
1238,0.051945668
1239,0.900103
1240,0.014851589
1241,0.47501826
1242,0.017596789
1243,0.48941612
1244,0.10235162
1245,0.8819378
1246,0.03777635
1247,0.10112979
1248,0.24110083
1249,0.8528601
1250,0.4442208
1251,0.989081
1252,0.8988415
1253,0.44640943
1254,0.9990307
1255,0.885879
1256,0.9966293
1257,0.99963224
1258,0.12498219
1259,0.015690219
1260,0.105918415
1261,0.091271326
1262,0.46386552
1263,0.8995867
1264,0.020002274
1265,0.95549184
1266,0.99789596
1267,0.13195169
1268,0.8815471
1269,0.8930345
1270,0.524529
1271,0.146565
1272,0.09529585
1273,0.8455178
1274,0.09207483
1275,0.987247
1276,0.9895852
1277,0.0144077
1278,0.99812156
1279,0.8914771
1280,0.98603255
1281,0.0356612
1282,0.9220928
1283,0.24306679
1284,0.6817376
1285,0.11393757
1286,0.0060155476
1287,0.11029666
1288,0.5530978
1289,0.9028633
1290,0.5003388
1291,0.98531336
1292,0.9987238
1293,0.002358287
1294,0.9002365
1295,0.014167611
1296,0.46818727
1297,0.0038656653
1298,0.51142156
1299,0.4822981
1300,0.4995842
1301,0.038040075
1302,0.98472863
1303,0.44642073
1304,0.90429974
1305,0.46376777
1306,0.4949009
1307,0.022432363
1308,0.10225582
1309,0.9995827
1310,0.4697448
1311,0.0066947886
1312,0.8829184
1313,0.5109146
1314,0.9921829
1315,0.8669298
1316,0.5079108
1317,0.016063968
1318,0.9990734
1319,0.9107347
1320,0.002339095
1321,0.0023361738
1322,0.9676601
1323,0.01771663
1324,0.90148187
1325,0.90793616
1326,0.90191853
1327,0.11032212
1328,0.016510213
1329,0.90068394
1330,0.8987085
1331,0.002235464
1332,0.90885204
1333,0.036381613
1334,0.87422186
1335,0.020305848
1336,0.8994931
1337,0.48338383
1338,0.9189006
1339,0.90939593
1340,0.11326841
1341,0.50002813
1342,0.013972736
1343,0.8938166
1344,0.98951787
1345,0.4430883
1346,0.052967265
1347,0.14251395
1348,0.98592037
1349,0.9995858
1350,0.013192301
1351,0.12711842
1352,0.015381503
1353,0.013632187
1354,0.8929591
1355,0.88438076
1356,0.0064187874
1357,0.09024495
1358,0.98666394
1359,0.12866586
1360,0.47714326
1361,0.09832513
1362,0.7611367
1363,0.017230008
1364,0.9873137
1365,0.105023265
1366,0.9997973
1367,0.8934789
1368,0.28038314
1369,0.9798147
1370,0.8703981
1371,0.4660397
1372,0.4759008
1373,0.1347419
1374,0.019276226
1375,0.0157156
1376,0.45515883
1377,0.5202074
1378,0.11529001
1379,0.9993511
1380,0.11223781
1381,0.017010383
1382,0.46347088
1383,0.013393239
1384,0.96692955
1385,0.014941414
1386,0.9850553
1387,0.88029
1388,0.51993924
1389,0.1348737
1390,0.09619019
1391,0.7235195
1392,0.51190615
1393,0.0406949
1394,0.13010232
1395,0.9079683
1396,0.107588165
1397,0.5393272
1398,0.01749044
1399,0.90149266
1400,0.24844281
1401,0.085364014
1402,0.98801106
1403,0.10226854
1404,0.5446569
1405,0.4783462
1406,0.45543817
1407,0.9129829
1408,0.7488376
1409,0.7236297
1410,0.99026906
1411,0.018481039
1412,0.015733507
1413,0.037223566
1414,0.058846485
1415,0.8769752
1416,0.5070537
1417,0.109226294
1418,0.96303636
1419,0.0023428558
1420,0.7852467
1421,0.27208683
1422,0.48012534
1423,0.013542923
1424,0.018361354
1425,0.90167886
1426,0.27333334
1427,0.9592726
1428,0.11348884
1429,0.74299157
1430,0.9901072
1431,0.112398624
1432,0.010330356
1433,0.56804764
1434,0.52234626
1435,0.20491609
1436,0.26527488
1437,0.46116358
1438,0.4884115
1439,0.4189378
1440,0.4869345
1441,0.49870273
1442,0.012234768
1443,0.09513436
1444,0.9867171
1445,0.09427357
1446,0.86525446
1447,0.23588596
1448,0.7186689
1449,0.5081268
1450,0.021167742
1451,0.4980678
1452,0.27419084
1453,0.48086825
1454,0.11820039
1455,0.9873416
1456,0.24860445
1457,0.5055077
1458,0.52100307
1459,0.11043785
1460,0.49855497
1461,0.9840232
1462,0.9700567
1463,0.098689616
1464,0.016003221
1465,0.98918194
1466,0.50022626
1467,0.46761432
1468,0.115099005
1469,0.014393832
1470,0.113153495
1471,0.88061893
1472,0.9891327
1473,0.82903445
1474,0.11432561
1475,0.5365139
1476,0.00260374
1477,0.27039206
1478,0.11536778
1479,0.11040388
1480,0.8694797
1481,0.87150043
1482,0.989186
1483,0.5330109
1484,0.085657395
1485,0.00640743
1486,0.041927103
1487,0.9983809
1488,0.53042597
1489,0.8914228
1490,0.9531998
1491,0.0023024827
1492,0.44875097
1493,0.5162506
1494,0.9363436
1495,0.01643913
1496,0.012889386
1497,0.11384886
1498,0.013303955
1499,0.10922511
1500,0.093347564
1501,0.95406
1502,0.90783936
1503,0.90096253
1504,0.904382
1505,0.5331798
1506,0.01503243
1507,0.0016347007
1508,0.99996436
1509,0.106671095
1510,0.11373
1511,0.8888051
1512,0.10384395
1513,0.10936496
1514,0.10255703
1515,0.91672885
1516,0.13008417
1517,0.9984218
1518,0.49828818
1519,0.5306757
1520,0.10985056
1521,0.5212656
1522,0.2065238
1523,0.95895976
1524,0.9009603
1525,0.49685413
1526,0.99795425
1527,0.9623378
1528,0.8928325
1529,0.49583653
1530,0.97780263
1531,0.110194646
1532,0.744666
1533,0.9987841
1534,0.1042182
1535,0.14243151
1536,0.10774918
1537,0.09755614
1538,0.10541043
1539,0.69903445
1540,0.971501
1541,0.017077064
1542,0.898103
1543,0.94565034
1544,0.89894813
1545,0.95225364
1546,0.52718794
1547,0.91140527
1548,0.01194358
1549,0.7685079
1550,0.10942379
1551,0.9868966
1552,0.5175865
1553,0.99791485
1554,0.044511437
1555,0.92429763
1556,0.9978903
1557,0.48731652
1558,0.10691271
1559,0.10454799
1560,0.9852379
1561,0.93887395
1562,0.1172419
1563,0.5087518
1564,0.53694516
1565,0.115387075
1566,0.98399156
1567,0.99876523
1568,0.51183295
1569,0.9895369
1570,0.014631859
1571,0.013879191
1572,0.5058892
1573,0.49898902
1574,0.8940112
1575,0.90912026
1576,0.2476134
1577,0.04280119
1578,0.52243745
1579,0.25768363
1580,0.91045606
1581,0.88585377
1582,0.007911441
1583,0.88345665
1584,0.11748043
1585,0.016714685
1586,0.023630206
1587,0.8867035
1588,0.49774948
1589,0.99879265
1590,0.9968178
1591,0.00040330677
1592,0.114732936
1593,0.28044972
1594,0.9875143
1595,0.47107935
1596,0.9014541
1597,0.13699694
1598,0.85829985
1599,0.12255257
1600,0.006963845
1601,0.9137712
1602,0.99650794
1603,0.11140395
1604,0.48986265
1605,0.27306494
1606,0.9867241
1607,0.0155358
1608,0.0022904312
1609,0.7603622
1610,0.10683189
1611,0.98961675
1612,0.24332127
1613,0.99840826
1614,0.24170534
1615,0.10555536
1616,0.10347308
1617,0.8481596
1618,0.99873835
1619,0.90698785
1620,0.09400701
1621,0.9989023
1622,0.9982937
1623,0.49937302
1624,0.9572885
1625,0.0016169208
1626,0.47226483
1627,0.5427976
1628,0.016562782
1629,0.9858919
1630,0.4519153
1631,0.50853205
1632,0.45461115
1633,0.11360201
1634,0.020600645
1635,0.005054034
1636,0.10446773
1637,0.9897035
1638,0.9889749
1639,0.47106257
1640,0.10621339
1641,0.9987533
1642,0.106865145
1643,0.49207944
1644,0.9457331
1645,0.040784758
1646,0.98433506
1647,0.046555687
1648,0.95569324
1649,0.90776604
1650,0.47809908
1651,0.47003302
1652,0.9800214
1653,0.97783077
1654,0.44604972
1655,0.015940014
1656,0.9819795
1657,0.8595611
1658,0.9987909
1659,0.96042824
1660,0.99698025
1661,0.98596233
1662,0.8833957
1663,0.013515158
